beat_name,action,expected_duration,actual_duration,variance,variance_percent,mode,act,shot,timestamp
0-0-0,show_title,0.5,4.0531158447265625e-06,-0.4999959468841553,-99.99918937683105,draft,Act 1,Shot 1,1758382979.58926
0-0-1,show_grid,0.5,0.1211388111114502,-0.3788611888885498,-75.77223777770996,draft,Act 1,Shot 1,1758382979.711081
1-0-0,place_start,0.5,4.506111145019531e-05,-0.4999549388885498,-99.99098777770996,draft,Act 2,Shot 1,1758382979.71679
1-0-1,place_goal,0.5,3.314018249511719e-05,-0.4999668598175049,-99.99337196350098,draft,Act 2,Shot 1,1758382979.7178938
1-0-2,place_obstacles,0.5,1.8835067749023438e-05,-0.499981164932251,-99.9962329864502,draft,Act 2,Shot 1,1758382979.7192461
1-0-3,show_widgets,0.5,0.03441619873046875,-0.46558380126953125,-93.11676025390625,draft,Act 2,Shot 1,1758382979.754546
1-0-4,play_events,0.5,2.3126602172851562e-05,-0.49997687339782715,-99.99537467956543,draft,Act 2,Shot 1,1758382979.755251
2-0-0,trace_path,0.25,6.9141387939453125e-06,-0.24999308586120605,-99.99723434448242,draft,Act 3,Shot 1,1758382979.7568269
2-0-1,show_complexity,0.5,8.106231689453125e-06,-0.49999189376831055,-99.99837875366211,draft,Act 3,Shot 1,1758382979.7575018
2-0-2,celebrate_goal,0.5,6.29425048828125e-05,-0.4999370574951172,-99.98741149902344,draft,Act 3,Shot 1,1758382979.7584589
2-0-3,outro,0.5,5.0067901611328125e-06,-0.49999499320983887,-99.99899864196777,draft,Act 3,Shot 1,1758382979.7592168
