beat_name,action,expected_duration,actual_duration,variance,variance_percent,mode,act,shot,timestamp
0-0-0,show_title,0.5,1.0967254638671875e-05,-0.49998903274536133,-99.99780654907227,draft,Act 1,Shot 1,1758383040.151198
0-0-1,show_grid,0.5,0.2136240005493164,-0.2863759994506836,-57.27519989013672,draft,Act 1,Shot 1,1758383040.3671072
1-0-0,place_start,0.5,2.7894973754882812e-05,-0.4999721050262451,-99.99442100524902,draft,Act 2,Shot 1,1758383040.370929
1-0-1,place_goal,0.5,1.5735626220703125e-05,-0.4999842643737793,-99.99685287475586,draft,Act 2,Shot 1,1758383040.372513
1-0-2,place_obstacles,0.5,4.029273986816406e-05,-0.49995970726013184,-99.99194145202637,draft,Act 2,Shot 1,1758383040.374828
1-0-3,show_widgets,0.5,0.06488299369812012,-0.4351170063018799,-87.02340126037598,draft,Act 2,Shot 1,1758383040.4418838
1-0-4,play_events,0.5,0.0015070438385009766,-0.498492956161499,-99.6985912322998,draft,Act 2,Shot 1,1758383040.4461539
2-0-0,trace_path,0.25,1.621246337890625e-05,-0.2499837875366211,-99.99351501464844,draft,Act 3,Shot 1,1758383040.451574
2-0-1,show_complexity,0.5,1.1920928955078125e-05,-0.4999880790710449,-99.99761581420898,draft,Act 3,Shot 1,1758383040.455194
2-0-2,celebrate_goal,0.5,2.9802322387695312e-05,-0.4999701976776123,-99.99403953552246,draft,Act 3,Shot 1,1758383040.457226
2-0-3,outro,0.5,2.3126602172851562e-05,-0.49997687339782715,-99.99537467956543,draft,Act 3,Shot 1,1758383040.458991
